# domain<TAB>url<TAB>note
geography	https://www.youtube.com/watch?v=EU8dbEH25ak	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=r0bbq-soSfI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=_MwmAwTQurs	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=jOb2DQWvDvc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=1DEx3bnr6gQ	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=qGLi-prnxDE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=3VYdarvP3yc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=UWhj4qJdYWw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=mrqXTHiphn0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=Ke6XX8FHOHM	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=XQgTNI8uow0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=PPQ29WRT-rU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=oYMTXZ1a2NU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=ygZbRXntRq0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=OT9i7U3Lv7Q	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=qb2ONVgj-3Q	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=WZFLQXlFDRY	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=txZtt73P2K4	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=2WODej84jxg	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=1FwQNtJ2hks	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=07bnJ11dQds	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=mDl5FPfIVyQ	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=FtxEYSLFyaw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=F0sD6_LB760	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=lvDdwG7hwXE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=0g7-nTH1Ea8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=Z9-p0TMClqw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=nJbH93wG19c	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=h0wLZJeYGxw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=sgp_2OBxKeM	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=q3gePeT3yxg	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=G4PxxX2UURA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=f3w8MylCSSc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=1k14Ybpp8RM	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=_VdTDnzD4P0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=8c0x1boF3jQ	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=-YNZiasRG0Q	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=bu8xGyYZPCM	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=-kBngfyrvuk	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=4mnN3wNbJBs	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=j3bPyWwbO6E	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=MiB8d9dexio	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=bkIr9C4DzEA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=zPHtJLt_rz4	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=fwBBFmINkpw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=B3wzSUwl1tQ	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=73WB4OUB1-4	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=9G8H7bND3F0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=h78GhU4dgB8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=e_EaXO-9iVE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=LlW-q5ALGc8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=cNV_GlKcjUc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=olPdP9zMegE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=18D_zr7Fdb0	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=ZHrTBCsAsTI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=pVuRD4zOsCs	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=I69Cz4zJJes	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=pmocCQnMmNg	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=82GAxDyjUvw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=dH_VIeB8jvU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=ugwa3g9jCiA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=pQX5AhWOXg4	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=qj6YsJqO6bA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=mPcoBfQ5j-k	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=G77jdUMUj0Y	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=MDMM9MZNcco	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=Z5cayPF5qeQ	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=SA0SZkmD5vw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=FSJC7XvyMXY	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=PIjZHWUMbo8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=5w8gTwDxeH8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=mYTvg2abusc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=zLhW6sxM7aI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=AQ1GBbti-SU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=0ayDBidFbDI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=9ptQmdRTB8c	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=29dr_l3-9lU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=7LF59gmJNog	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=HbDsM6c0R5Y	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=HbT9Xm-R3zc	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=PcA_LQGFoi8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=EurVNGquxbA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=RI3G1UjBPkk	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=jYE1xEzlX3Y	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=PKgMCe1paJA	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=7h5Si9MBHJU	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=qRWh13NUigk	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=25Jhy_0fowo	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=Qxxb4YeBTug	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=H1epJH9XIH8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=Gc_XtRnVLQ8	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=JNCw3fUtwbs	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=FSyfFrMcuQI	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=idL-_uWJC00	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=R3UCTPK1ZGk	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=M06575CEHGE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=XPe0EapVicw	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=qUjZL6W9Bwk	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=H2ZK1yhdOoE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=K4QFiuZcxao	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=mr24dCVNiWE	validated direct source from current candidate run
geography	https://www.youtube.com/watch?v=4ELrOBFe_ZE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=upwFLq7KOv8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=isNtk11Z3I4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qDTMeR4n2b8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zQY0zf9-WXI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kryWR7QNBkc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=HtzG2AoahAo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=-CAzAfDhbwU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=X564_fIhp_0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VA2hdDoSM4s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=aWGu4owdXrM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ojttMNOW6zM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=81slns4Dte8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tKO9WgPZ0Bc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=P1rPiSxYagM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=2pPPJbnZOtQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wx2Ml3vWHys	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=fStLnjrZF_c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dqVfnC_muaI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cJfKqKEyw1o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ZLq1SbBQRWY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0R_CJjGRX7o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=AbmQFGTyJKA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=pp8vdZdNl2A	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Kx6txsLiUT4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gsTYBRC0iys	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Y54XtvEzI8I	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=p8Ed8pDlAmM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vE2_KZH8fDQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=STUwbUCEtUw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Pry6l7h48ro	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sleiarPAgKc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Bl-vPf_IAoA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=C1TqBmezv20	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=YQRt9TfpetM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=BZflSdA4Q44	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_V6C0SFEUO8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9o1HPx__P9w	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=decHzqG2NX8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=v4XF8rqEyRA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=PNoQzQwbTFU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=OKu0yybmtkc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=R4_trBh25Vk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1o7znNK19Pk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=OtSwoGuz8sk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=h3M00JI8Iwo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Qej_ZzMV5_0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=2ZIfqLDG_Qs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yWj33Ud8iag	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=7kXE9a6i2dM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qGISrbDdL_g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=T9BNSjPxeIs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=k-9sQXhHHmk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hn3vHUpIyhE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Pj5jM6MANUo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=q_K-l6X2ftU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IKOpcSRxHxQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=P7wNVGLKDL8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ACC5KCPRt_U	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tC7ZfO1_x9M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FxpONecbsZQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vd2AklBK-GA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=WDmGAnRIaiA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=XyiPDoCjO4s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=htNMTxj_qE8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=aEsikH322n4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FG0dYhiTGLI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NYQEeiz-n7I	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dvLnIecUNL8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=sb34MfJjurc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bGhSZLdGFEQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=7z7d3UIMiEY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=EGM-b1bhqkY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=iSUZjXiGHpQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=whaesnYloMQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=moZMjD3imN8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=y0xn1C6ALvo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GZKU7TgR6IU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vhvyid7vVoQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5GVqOpLDA8c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=E74FQTMWPVw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zYg6bLCBMxY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ts0Q_HNo_LA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=-OAP0ho5AUg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=aZ5Kuowfc4g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=nE1fRDYjwwU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=L_3KmTevD5o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ZhruqkPeJ6o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tpa7eWBoPdg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cjG0m9QUF34	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=q5_PrTvNypY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DM6UVe5jsxA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=u0fFIJapsRY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=noWh8SSeRCo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FvKeHcpps1Y	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Ztx0Bch3h9s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=1IAaKLAVysQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=akXpn8xHwkY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=iLhFAWKCE0M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GvG40fNtd2E	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0ZLLoNYEYfs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=saTGDtFQAMI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=plbqT4dBNwo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=D3I8ZeiLX2s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IHrGK3Mu5K4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qhuZvtb0cbE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=leaxVE3qF6g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vXxBREW8XAI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=d7IVBOBd3BI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=I_bKcljIzU4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=7-svUM0cX78	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lCB-BmRJsLs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qe9QSCF-d88	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IzTpuucqim0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=id4YRO7G0wE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Mq0_g-vCwb4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VRAlpK8IGLE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=p7u1n54_yQc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=E3Yo7PULlPs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hnygd-8rriU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=aJVZQqAAlzw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lKsvLGdoIH8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ooMXEwl7N8Y	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hqpKUkYqreM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gElClXpg4J0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=p3uBMqCPSDk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=TZOoT8AbkNE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=PsFlp3u74mI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=OgK5eQQIUGQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=r4n79ZRepi8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=q3_AS6GM2Cs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=4lxyPcI7kn0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VjegFh1zhY4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lZTBIO3OtYc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yvf6xqSkAcY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=lrUQn26zp_c	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cIu8Xo5yHlI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5gVTwb3ebAI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=caNLVaD25pU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Y06CZUf3cm0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=gp_ChjQQPnU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=4JlCcR3lumA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CPszftsUGVM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=MD4W_e3dJPs	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ZmNpeXTj2c4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=okSG9QaqY1o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yHGRBTZI6w0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=6mh92_lU0W4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=HSgQHH2YBxw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=KEz7EZcfVts	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ros3INVOQEU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GTmQF2ABid0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vgigO1XgyRo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0Vjh5d5rez0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=mzqKSewPmCM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=3dT8Wm5oI_o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=QkHh6Y2vrHg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0pu1DjsDsLU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Aave3OyCGPc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=qzNJi4AO_Aw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=BxpmcOO2YqQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5XHGEOOYnzw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=41xcHr9jkV8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DjytFelLAiM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=wzC4PddpFnA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8OH72JS7FZg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=-U3-idg31L4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=kABQKgiNUD4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Lzd8AfZoM4Q	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=jxOB7EP7we4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=oAj3YR_0YCM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=FsnzbWSwj6s	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=CJL13Yc8Yzg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9D3tli0OfTQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=RJz2qQW-Yh8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=5MaY4IKRLuM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Rosn4Rp4DjU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GqvBDc8wiu0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9kmiynkyeKA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=N2zN4x5aEos	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0I8S6diyDjw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=0niIwb37nF0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DC2Hw9DiLCg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zaMcHuJwe1w	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8zzfcYIELdo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bxVkZ4M-hIE	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=vidCX_dMCu0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=mbgFTqKxR7A	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tjD9LIzIIek	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=6FkRvTtUc-o	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=7hbf4klU3ks	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=-eC0-5mXHQg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IiHknRHA-Gk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=QxOzQRtd440	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=hJlrAHqGOS8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ySaoWrv3T_Q	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=yUh1fEGGdl4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=RUdQMHV-7KM	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=zBvsoxC6tAo	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=VcGPE4s_oNw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9GWd3SAWLbA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Q1HOKrNeh2M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=o5gPABcGZwc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tNfuZ9Imt3M	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=DIgqgbsg2dw	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=v9-U8AoDsOY	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=dL7bXIUKzyg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=Jp8JNHPP7MA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=tRxe4Pi8prU	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=SEQpTtfAhFA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=LGwL42cUHC4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=ryLF3uQ0W8g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=IB4J0K-Z7aA	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=bmpZwTUbjjI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_PpVlwIeYpg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=HrNxI5KqqiQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=NdVGXQnAGi0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=924DTd14d0w	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=f5gzll6Bs-A	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=O9CqPO9B6vg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=GtVwgui6qAg	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=i30jbbk7yoQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=_WSXIj-goO4	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=XJAz8eHes7g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=cK2wOO_o4qk	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=v-ecwhrXsJ0	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=9ZsLKIlEANc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=rlObIk0Wk2g	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=8QuyDcMIdRc	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=d-tngNnaG4U	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=v-lHsawHyaI	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=KGDe1QvfKJ8	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=duBLxHjaecQ	validated direct source from current candidate run
multi	https://www.youtube.com/watch?v=3Lr8nVUDCpk	validated direct source from current candidate run
